right,left,disparity,proprioception
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright652_1569266113.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft652_1569266113.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity652_1569266113.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro652_1569266113.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3373_1569319838.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3373_1569319838.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3373_1569319838.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3373_1569319838.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2591_1569319120.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2591_1569319120.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2591_1569319120.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2591_1569319120.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright981_1569332799.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft981_1569332799.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity981_1569332799.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro981_1569332799.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright637_1569332511.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft637_1569332511.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity637_1569332511.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro637_1569332511.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright2594_1569334242.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2594_1569334242.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2594_1569334242.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro2594_1569334242.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright3342_1569334864.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3342_1569334864.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3342_1569334864.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3342_1569334864.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2053_1569318814.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2053_1569318814.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2053_1569318814.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2053_1569318814.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3555_1569320046.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3555_1569320046.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3555_1569320046.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3555_1569320046.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright37_1569265626.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft37_1569265626.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity37_1569265626.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro37_1569265626.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1173_1569266446.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1173_1569266446.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1173_1569266446.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1173_1569266446.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright995_1569317987.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft995_1569317987.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity995_1569317987.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro995_1569317987.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1830_1569266887.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1830_1569266887.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1830_1569266887.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1830_1569266887.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1524_1569266681.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1524_1569266681.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1524_1569266681.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1524_1569266681.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright491_1569317696.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft491_1569317696.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity491_1569317696.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro491_1569317696.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright105_1569332091.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft105_1569332091.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity105_1569332091.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro105_1569332091.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright3516_1569268044.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3516_1569268044.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3516_1569268044.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro3516_1569268044.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1605_1569333358.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1605_1569333358.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1605_1569333358.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1605_1569333358.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright905_1569317954.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft905_1569317954.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity905_1569317954.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro905_1569317954.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2050_1569266985.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2050_1569266985.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2050_1569266985.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2050_1569266985.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1582_1569333346.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1582_1569333346.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1582_1569333346.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1582_1569333346.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright3031_1569267655.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3031_1569267655.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3031_1569267655.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro3031_1569267655.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright4162_1569335504.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft4162_1569335504.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity4162_1569335504.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro4162_1569335504.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3601_1569320058.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3601_1569320058.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3601_1569320058.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3601_1569320058.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright2053_1569333724.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2053_1569333724.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2053_1569333724.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro2053_1569333724.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2009_1569318795.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2009_1569318795.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2009_1569318795.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2009_1569318795.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2339_1569318965.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2339_1569318965.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2339_1569318965.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2339_1569318965.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3486_1569320008.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3486_1569320008.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3486_1569320008.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3486_1569320008.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2048_1569266985.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2048_1569266985.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2048_1569266985.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2048_1569266985.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright4130_1569335499.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft4130_1569335499.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity4130_1569335499.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro4130_1569335499.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3276_1569319798.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3276_1569319798.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3276_1569319798.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3276_1569319798.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1963_1569333656.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1963_1569333656.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1963_1569333656.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1963_1569333656.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1991_1569333687.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1991_1569333687.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1991_1569333687.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1991_1569333687.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright2089_1569333808.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2089_1569333808.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2089_1569333808.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro2089_1569333808.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright814_1569317855.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft814_1569317855.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity814_1569317855.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro814_1569317855.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright3430_1569334999.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3430_1569334999.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3430_1569334999.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3430_1569334999.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright668_1569266116.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft668_1569266116.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity668_1569266116.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro668_1569266116.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1131_1569266427.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1131_1569266427.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1131_1569266427.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1131_1569266427.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1873_1569266900.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1873_1569266900.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1873_1569266900.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1873_1569266900.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2927_1569267603.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2927_1569267603.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2927_1569267603.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2927_1569267603.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright2822_1569334523.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2822_1569334523.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2822_1569334523.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro2822_1569334523.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright921_1569266332.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft921_1569266332.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity921_1569266332.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro921_1569266332.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright2117_1569333829.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2117_1569333829.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2117_1569333829.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro2117_1569333829.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2162_1569318917.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2162_1569318917.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2162_1569318917.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2162_1569318917.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2703_1569267535.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2703_1569267535.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2703_1569267535.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2703_1569267535.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright987_1569266354.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft987_1569266354.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity987_1569266354.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro987_1569266354.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2298_1569318957.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2298_1569318957.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2298_1569318957.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2298_1569318957.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright734_1569266143.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft734_1569266143.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity734_1569266143.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro734_1569266143.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2619_1569319156.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2619_1569319156.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2619_1569319156.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2619_1569319156.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2526_1569319107.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2526_1569319107.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2526_1569319107.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2526_1569319107.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright196_1569317421.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft196_1569317421.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity196_1569317421.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro196_1569317421.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2112_1569318851.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2112_1569318851.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2112_1569318851.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2112_1569318851.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright3745_1569335193.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3745_1569335193.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3745_1569335193.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3745_1569335193.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1246_1569266459.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1246_1569266459.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1246_1569266459.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1246_1569266459.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright912_1569266327.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft912_1569266327.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity912_1569266327.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro912_1569266327.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2545_1569267306.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2545_1569267306.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2545_1569267306.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2545_1569267306.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright3813_1569335213.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3813_1569335213.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3813_1569335213.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3813_1569335213.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright4007_1569320253.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft4007_1569320253.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity4007_1569320253.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro4007_1569320253.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright256_1569332275.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft256_1569332275.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity256_1569332275.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro256_1569332275.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright3312_1569267933.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3312_1569267933.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3312_1569267933.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro3312_1569267933.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2586_1569319119.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2586_1569319119.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2586_1569319119.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2586_1569319119.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3873_1569320158.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3873_1569320158.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3873_1569320158.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3873_1569320158.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2192_1569267095.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2192_1569267095.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2192_1569267095.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2192_1569267095.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2427_1569319064.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2427_1569319064.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2427_1569319064.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2427_1569319064.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1801_1569266863.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1801_1569266863.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1801_1569266863.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1801_1569266863.yaml
