right,left,disparity,proprioception
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright3064_1569334652.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3064_1569334652.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3064_1569334652.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro254_1569336253.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright3179_1569334720.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3179_1569334720.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3179_1569334720.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2676_1569337537.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright1821_1569318578.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1821_1569318578.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1821_1569318578.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro1405_1569314646.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2970_1569267619.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2970_1569267619.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2970_1569267619.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2811_1569270866.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2918_1569267591.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2918_1569267591.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2918_1569267591.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2788_1569270862.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright3202_1569334750.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3202_1569334750.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3202_1569334750.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro26_1569336145.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright2873_1569334532.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2873_1569334532.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2873_1569334532.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2340_1569337389.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright4129_1569268578.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft4129_1569268578.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity4129_1569268578.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro3853_1569271491.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright3091_1569334657.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3091_1569334657.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3091_1569334657.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro257_1569336254.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright893_1569317951.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft893_1569317951.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity893_1569317951.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro4136_1569316271.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1487_1569333295.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1487_1569333295.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1487_1569333295.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro769_1569314336.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright1130_1569318096.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1130_1569318096.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1130_1569318096.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro736_1569269739.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2301_1569318957.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2301_1569318957.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2301_1569318957.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro187_1569314018.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2208_1569267098.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2208_1569267098.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2208_1569267098.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2112_1569270568.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3791_1569320133.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3791_1569320133.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3791_1569320133.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro3365_1569315789.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright686_1569332551.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft686_1569332551.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity686_1569332551.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro4003_1569338233.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1290_1569333093.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1290_1569333093.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1290_1569333093.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro614_1569314243.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1463_1569266666.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1463_1569266666.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1463_1569266666.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1438_1569270120.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1739_1569266766.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1739_1569266766.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1739_1569266766.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1657_1569270252.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright919_1569332772.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft919_1569332772.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity919_1569332772.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro4276_1569338339.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright163_1569332122.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft163_1569332122.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity163_1569332122.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro925_1569314385.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright4074_1569335467.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft4074_1569335467.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity4074_1569335467.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro3606_1569338046.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright1721_1569318515.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1721_1569318515.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1721_1569318515.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro134_1569314000.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright1252_1569318205.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1252_1569318205.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1252_1569318205.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro867_1569269811.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3979_1569320216.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3979_1569320216.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3979_1569320216.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro3564_1569315849.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1768_1569266810.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1768_1569266810.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1768_1569266810.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1680_1569270260.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2676_1569267458.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2676_1569267458.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2676_1569267458.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2590_1569270758.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright496_1569332424.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft496_1569332424.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity496_1569332424.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro3816_1569338113.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2768_1569319258.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2768_1569319258.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2768_1569319258.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2370_1569315283.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright2975_1569334599.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2975_1569334599.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2975_1569334599.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2472_1569337494.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright2209_1569333887.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2209_1569333887.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2209_1569333887.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1577_1569336957.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright300_1569332324.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft300_1569332324.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity300_1569332324.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2487_1569337502.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3553_1569320045.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3553_1569320045.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3553_1569320045.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro3080_1569315665.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1662_1569333390.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1662_1569333390.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1662_1569333390.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro964_1569314392.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright3340_1569334864.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3340_1569334864.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3340_1569334864.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2871_1569337665.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2323_1569267220.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2323_1569267220.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2323_1569267220.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2210_1569270601.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1320_1569266613.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1320_1569266613.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1320_1569266613.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1293_1569269972.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright3618_1569268109.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3618_1569268109.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3618_1569268109.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro3356_1569271119.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1613_1569333360.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1613_1569333360.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1613_1569333360.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro874_1569314371.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2567_1569267310.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2567_1569267310.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2567_1569267310.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2441_1569270712.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1549_1569266694.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1549_1569266694.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1549_1569266694.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1537_1569270160.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright3431_1569267969.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3431_1569267969.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3431_1569267969.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro3202_1569271054.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright3791_1569268210.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3791_1569268210.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3791_1569268210.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro3554_1569271297.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright1238_1569318181.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1238_1569318181.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1238_1569318181.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro838_1569269804.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1953_1569333654.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1953_1569333654.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1953_1569333654.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1293_1569336812.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright736_1569266143.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft736_1569266143.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity736_1569266143.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro4181_1569271653.yaml
