right,left,disparity,proprioception
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright4097_1569271627.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft4097_1569271627.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity4097_1569271627.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro4097_1569271627.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2925_1569315568.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2925_1569315568.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2925_1569315568.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2925_1569315568.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2155_1569315125.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2155_1569315125.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2155_1569315125.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2155_1569315125.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright4323_1569338348.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft4323_1569338348.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity4323_1569338348.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro4323_1569338348.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3960_1569338220.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft3960_1569338220.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity3960_1569338220.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro3960_1569338220.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2069_1569337234.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2069_1569337234.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2069_1569337234.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2069_1569337234.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2874_1569337665.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2874_1569337665.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2874_1569337665.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2874_1569337665.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright1589_1569314757.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft1589_1569314757.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity1589_1569314757.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro1589_1569314757.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright3085_1569315666.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft3085_1569315666.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity3085_1569315666.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro3085_1569315666.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright3564_1569271299.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft3564_1569271299.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity3564_1569271299.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro3564_1569271299.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1127_1569269925.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1127_1569269925.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1127_1569269925.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1127_1569269925.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright4290_1569316335.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft4290_1569316335.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity4290_1569316335.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro4290_1569316335.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright173_1569269424.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft173_1569269424.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity173_1569269424.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro173_1569269424.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1510_1569270134.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1510_1569270134.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1510_1569270134.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1510_1569270134.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright3767_1569315970.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft3767_1569315970.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity3767_1569315970.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro3767_1569315970.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright4337_1569316347.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft4337_1569316347.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity4337_1569316347.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro4337_1569316347.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright3283_1569271088.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft3283_1569271088.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity3283_1569271088.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro3283_1569271088.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright862_1569314369.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft862_1569314369.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity862_1569314369.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro862_1569314369.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright4166_1569316277.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft4166_1569316277.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity4166_1569316277.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro4166_1569316277.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1963_1569270491.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1963_1569270491.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1963_1569270491.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1963_1569270491.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright844_1569314366.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft844_1569314366.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity844_1569314366.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro844_1569314366.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2864_1569270877.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2864_1569270877.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2864_1569270877.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2864_1569270877.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3702_1569338073.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft3702_1569338073.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity3702_1569338073.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro3702_1569338073.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright3165_1569315705.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft3165_1569315705.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity3165_1569315705.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro3165_1569315705.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright138_1569336181.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft138_1569336181.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity138_1569336181.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro138_1569336181.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright157_1569314013.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft157_1569314013.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity157_1569314013.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro157_1569314013.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright1937_1569314966.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft1937_1569314966.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity1937_1569314966.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro1937_1569314966.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright3015_1569315627.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft3015_1569315627.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity3015_1569315627.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro3015_1569315627.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1960_1569270490.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1960_1569270490.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1960_1569270490.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1960_1569270490.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3663_1569338065.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft3663_1569338065.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity3663_1569338065.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro3663_1569338065.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2822_1569315544.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2822_1569315544.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2822_1569315544.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2822_1569315544.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright12_1569336142.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft12_1569336142.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity12_1569336142.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro12_1569336142.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright133_1569336175.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft133_1569336175.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity133_1569336175.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro133_1569336175.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1429_1569336920.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1429_1569336920.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1429_1569336920.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1429_1569336920.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright4090_1569316188.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft4090_1569316188.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity4090_1569316188.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro4090_1569316188.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3003_1569337718.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft3003_1569337718.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity3003_1569337718.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro3003_1569337718.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright4120_1569271636.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft4120_1569271636.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity4120_1569271636.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro4120_1569271636.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1096_1569269897.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1096_1569269897.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1096_1569269897.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1096_1569269897.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1798_1569270334.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1798_1569270334.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1798_1569270334.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1798_1569270334.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2789_1569270862.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2789_1569270862.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2789_1569270862.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2789_1569270862.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2328_1569337363.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2328_1569337363.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2328_1569337363.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2328_1569337363.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright463_1569269641.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft463_1569269641.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity463_1569269641.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro463_1569269641.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1478_1569336929.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1478_1569336929.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1478_1569336929.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1478_1569336929.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright1665_1569314771.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft1665_1569314771.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity1665_1569314771.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro1665_1569314771.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2626_1569270765.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2626_1569270765.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2626_1569270765.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2626_1569270765.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright568_1569269669.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft568_1569269669.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity568_1569269669.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro568_1569269669.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright1857_1569314913.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft1857_1569314913.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity1857_1569314913.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro1857_1569314913.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright4175_1569271652.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft4175_1569271652.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity4175_1569271652.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro4175_1569271652.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2209_1569315141.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2209_1569315141.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2209_1569315141.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2209_1569315141.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2105_1569315080.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2105_1569315080.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2105_1569315080.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2105_1569315080.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright1551_1569314748.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft1551_1569314748.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity1551_1569314748.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro1551_1569314748.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright163_1569314014.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft163_1569314014.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity163_1569314014.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro163_1569314014.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3318_1569337909.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft3318_1569337909.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity3318_1569337909.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro3318_1569337909.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1228_1569269955.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1228_1569269955.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1228_1569269955.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1228_1569269955.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright456_1569269640.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft456_1569269640.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity456_1569269640.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro456_1569269640.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright240_1569269506.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft240_1569269506.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity240_1569269506.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro240_1569269506.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3386_1569337923.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft3386_1569337923.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity3386_1569337923.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro3386_1569337923.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright3599_1569315860.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft3599_1569315860.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity3599_1569315860.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro3599_1569315860.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2041_1569337229.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2041_1569337229.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2041_1569337229.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2041_1569337229.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright3083_1569271017.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft3083_1569271017.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity3083_1569271017.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro3083_1569271017.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2151_1569315124.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2151_1569315124.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2151_1569315124.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2151_1569315124.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright342_1569314128.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft342_1569314128.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity342_1569314128.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro342_1569314128.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2092_1569270565.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2092_1569270565.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2092_1569270565.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2092_1569270565.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2020_1569315036.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2020_1569315036.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2020_1569315036.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2020_1569315036.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1724_1569270305.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1724_1569270305.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1724_1569270305.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1724_1569270305.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2058_1569315071.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2058_1569315071.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2058_1569315071.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2058_1569315071.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright1147_1569314511.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft1147_1569314511.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity1147_1569314511.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro1147_1569314511.yaml
