right,left,disparity,proprioception
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1047_1569269869.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1047_1569269869.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1047_1569269869.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1047_1569269869.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1048_1569269869.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1048_1569269869.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1048_1569269869.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1048_1569269869.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1051_1569269870.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1051_1569269870.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1051_1569269870.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1051_1569269870.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1054_1569269870.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1054_1569269870.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1054_1569269870.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1054_1569269870.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1060_1569269872.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1060_1569269872.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1060_1569269872.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1060_1569269872.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1066_1569269873.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1066_1569269873.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1066_1569269873.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1066_1569269873.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1067_1569269873.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1067_1569269873.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1067_1569269873.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1067_1569269873.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1074_1569269893.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1074_1569269893.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1074_1569269893.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1074_1569269893.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1080_1569269894.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1080_1569269894.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1080_1569269894.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1080_1569269894.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1084_1569269895.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1084_1569269895.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1084_1569269895.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1084_1569269895.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1085_1569269895.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1085_1569269895.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1085_1569269895.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1085_1569269895.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1086_1569269895.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1086_1569269895.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1086_1569269895.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1086_1569269895.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1088_1569269895.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1088_1569269895.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1088_1569269895.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1088_1569269895.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright108_1569269395.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft108_1569269395.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity108_1569269395.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro108_1569269395.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1095_1569269897.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1095_1569269897.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1095_1569269897.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1095_1569269897.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1096_1569269897.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1096_1569269897.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1096_1569269897.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1096_1569269897.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright109_1569269395.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft109_1569269395.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity109_1569269395.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro109_1569269395.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1102_1569269920.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1102_1569269920.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1102_1569269920.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1102_1569269920.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1104_1569269920.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1104_1569269920.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1104_1569269920.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1104_1569269920.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1115_1569269923.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1115_1569269923.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1115_1569269923.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1115_1569269923.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1116_1569269923.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1116_1569269923.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1116_1569269923.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1116_1569269923.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1122_1569269924.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1122_1569269924.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1122_1569269924.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1122_1569269924.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1127_1569269925.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1127_1569269925.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1127_1569269925.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1127_1569269925.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1159_1569269938.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1159_1569269938.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1159_1569269938.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1159_1569269938.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1165_1569269939.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1165_1569269939.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1165_1569269939.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1165_1569269939.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1167_1569269939.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1167_1569269939.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1167_1569269939.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1167_1569269939.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1170_1569269944.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1170_1569269944.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1170_1569269944.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1170_1569269944.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1172_1569269944.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1172_1569269944.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1172_1569269944.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1172_1569269944.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1173_1569269944.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1173_1569269944.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1173_1569269944.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1173_1569269944.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1175_1569269945.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1175_1569269945.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1175_1569269945.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1175_1569269945.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1177_1569269945.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1177_1569269945.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1177_1569269945.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1177_1569269945.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1182_1569269946.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1182_1569269946.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1182_1569269946.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1182_1569269946.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1192_1569269948.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1192_1569269948.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1192_1569269948.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1192_1569269948.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1194_1569269948.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1194_1569269948.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1194_1569269948.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1194_1569269948.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1196_1569269949.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1196_1569269949.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1196_1569269949.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1196_1569269949.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1197_1569269949.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1197_1569269949.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1197_1569269949.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1197_1569269949.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1210_1569269951.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1210_1569269951.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1210_1569269951.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1210_1569269951.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1219_1569269953.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1219_1569269953.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1219_1569269953.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1219_1569269953.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1226_1569269954.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1226_1569269954.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1226_1569269954.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1226_1569269954.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1227_1569269955.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1227_1569269955.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1227_1569269955.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1227_1569269955.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1228_1569269955.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1228_1569269955.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1228_1569269955.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1228_1569269955.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright123_1569269398.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft123_1569269398.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity123_1569269398.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro123_1569269398.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1240_1569269957.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1240_1569269957.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1240_1569269957.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1240_1569269957.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1246_1569269958.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1246_1569269958.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1246_1569269958.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1246_1569269958.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright124_1569269398.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft124_1569269398.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity124_1569269398.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro124_1569269398.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1251_1569269964.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1251_1569269964.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1251_1569269964.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1251_1569269964.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1252_1569269965.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1252_1569269965.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1252_1569269965.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1252_1569269965.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1264_1569269967.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1264_1569269967.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1264_1569269967.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1264_1569269967.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1267_1569269968.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1267_1569269968.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1267_1569269968.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1267_1569269968.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1268_1569269968.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1268_1569269968.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1268_1569269968.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1268_1569269968.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1274_1569269969.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1274_1569269969.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1274_1569269969.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1274_1569269969.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1283_1569269970.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1283_1569269970.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1283_1569269970.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1283_1569269970.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1286_1569269971.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1286_1569269971.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1286_1569269971.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1286_1569269971.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1290_1569269972.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1290_1569269972.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1290_1569269972.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1290_1569269972.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1293_1569269972.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1293_1569269972.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1293_1569269972.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1293_1569269972.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1299_1569269974.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1299_1569269974.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1299_1569269974.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1299_1569269974.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright129_1569269408.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft129_1569269408.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity129_1569269408.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro129_1569269408.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1306_1569269975.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1306_1569269975.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1306_1569269975.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1306_1569269975.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1311_1569270022.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1311_1569270022.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1311_1569270022.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1311_1569270022.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1313_1569270022.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1313_1569270022.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1313_1569270022.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1313_1569270022.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1326_1569270025.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1326_1569270025.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1326_1569270025.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1326_1569270025.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1333_1569270026.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1333_1569270026.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1333_1569270026.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1333_1569270026.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1346_1569270091.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1346_1569270091.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1346_1569270091.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1346_1569270091.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1347_1569270091.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1347_1569270091.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1347_1569270091.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1347_1569270091.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1348_1569270091.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1348_1569270091.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1348_1569270091.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1348_1569270091.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright134_1569269409.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft134_1569269409.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity134_1569269409.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro134_1569269409.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1372_1569270104.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1372_1569270104.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1372_1569270104.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1372_1569270104.yaml
