right,left,disparity,proprioception
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2663_1569337534.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3150_1569334695.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3150_1569334695.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3150_1569334695.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2192_1569270598.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft227_1569265764.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity227_1569265764.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro227_1569265764.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3588_1569338043.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft4039_1569335457.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity4039_1569335457.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro4039_1569335457.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2342_1569337390.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2874_1569334532.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2874_1569334532.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro2874_1569334532.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2291_1569315246.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2709_1569319225.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2709_1569319225.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2709_1569319225.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2228_1569315201.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2641_1569319168.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2641_1569319168.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2641_1569319168.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright3777_1569271389.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft4047_1569268461.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity4047_1569268461.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro4047_1569268461.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1027_1569269860.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft102_1569265651.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity102_1569265651.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro102_1569265651.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3034_1569337771.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3460_1569335109.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3460_1569335109.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3460_1569335109.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright1972_1569314972.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2374_1569318981.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2374_1569318981.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2374_1569318981.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2778_1569337601.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3253_1569334801.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3253_1569334801.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3253_1569334801.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright4314_1569316340.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1045_1569332838.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1045_1569332838.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1045_1569332838.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright261_1569336254.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3111_1569334683.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3111_1569334683.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3111_1569334683.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1348_1569270091.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1368_1569266622.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1368_1569266622.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1368_1569266622.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright841_1569314362.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1556_1569333341.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1556_1569333341.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1556_1569333341.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1173_1569269944.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1195_1569266449.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1195_1569266449.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1195_1569266449.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright19_1569313959.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft239_1569317433.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity239_1569317433.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro239_1569317433.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1509_1569336939.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2144_1569333840.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2144_1569333840.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro2144_1569333840.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2758_1569270853.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2883_1569267584.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2883_1569267584.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2883_1569267584.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3126_1569337805.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3566_1569335131.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3566_1569335131.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3566_1569335131.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright1204_1569314594.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1608_1569318377.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1608_1569318377.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro1608_1569318377.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2121_1569270570.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2221_1569267101.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2221_1569267101.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2221_1569267101.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3578_1569338028.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft4020_1569335448.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity4020_1569335448.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro4020_1569335448.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1810_1569337098.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2404_1569334063.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2404_1569334063.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro2404_1569334063.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright221_1569314035.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2634_1569319159.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2634_1569319159.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2634_1569319159.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1385_1569336907.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft202_1569332148.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity202_1569332148.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro202_1569332148.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2234_1569315203.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2648_1569319169.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2648_1569319169.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2648_1569319169.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1699_1569337067.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2313_1569333979.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2313_1569333979.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro2313_1569333979.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright888_1569314374.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1622_1569333362.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1622_1569333362.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1622_1569333362.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1417_1569336913.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2075_1569333805.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2075_1569333805.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro2075_1569333805.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright4095_1569316202.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft826_1569317903.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity826_1569317903.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro826_1569317903.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3398_1569337925.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3831_1569335216.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3831_1569335216.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3831_1569335216.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1565_1569270165.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1600_1569266713.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1600_1569266713.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1600_1569266713.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1945_1569337198.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft24_1569332053.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity24_1569332053.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro24_1569332053.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2708_1569270844.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2838_1569267572.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2838_1569267572.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2838_1569267572.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright124_1569269398.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1279_1569266469.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1279_1569266469.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1279_1569266469.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright4371_1569316358.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1099_1569332933.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1099_1569332933.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1099_1569332933.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright3575_1569271309.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3805_1569268233.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3805_1569268233.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro3805_1569268233.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3427_1569337936.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3857_1569335234.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3857_1569335234.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3857_1569335234.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright4099_1569316203.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft829_1569317903.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity829_1569317903.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro829_1569317903.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright4205_1569271666.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft754_1569266147.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity754_1569266147.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro754_1569266147.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright748_1569314330.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1469_1569333281.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1469_1569333281.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1469_1569333281.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3093_1569337799.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3531_1569335124.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3531_1569335124.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3531_1569335124.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3095_1569337799.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3537_1569335125.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3537_1569335125.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3537_1569335125.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright875_1569314371.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1614_1569333360.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1614_1569333360.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1614_1569333360.yaml
