right,left,disparity,proprioception
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1080_1569269894.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1080_1569269894.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1080_1569269894.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1080_1569269894.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1086_1569269895.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1086_1569269895.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1086_1569269895.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1086_1569269895.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1088_1569269895.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1088_1569269895.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1088_1569269895.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1088_1569269895.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1089_1569269895.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1089_1569269895.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1089_1569269895.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1089_1569269895.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1096_1569269897.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1096_1569269897.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1096_1569269897.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1096_1569269897.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1097_1569269897.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1097_1569269897.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1097_1569269897.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1097_1569269897.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1107_1569269921.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1107_1569269921.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1107_1569269921.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1107_1569269921.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1109_1569269921.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1109_1569269921.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1109_1569269921.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1109_1569269921.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1110_1569269922.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1110_1569269922.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1110_1569269922.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1110_1569269922.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1113_1569269922.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1113_1569269922.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1113_1569269922.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1113_1569269922.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1118_1569269923.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1118_1569269923.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1118_1569269923.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1118_1569269923.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright111_1569269395.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft111_1569269395.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity111_1569269395.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro111_1569269395.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1132_1569269926.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1132_1569269926.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1132_1569269926.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1132_1569269926.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1136_1569269934.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1136_1569269934.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1136_1569269934.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1136_1569269934.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1141_1569269935.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1141_1569269935.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1141_1569269935.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1141_1569269935.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1143_1569269935.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1143_1569269935.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1143_1569269935.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1143_1569269935.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1144_1569269935.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1144_1569269935.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1144_1569269935.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1144_1569269935.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1149_1569269936.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1149_1569269936.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1149_1569269936.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1149_1569269936.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright114_1569269396.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft114_1569269396.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity114_1569269396.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro114_1569269396.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1151_1569269936.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1151_1569269936.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1151_1569269936.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1151_1569269936.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1164_1569269939.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1164_1569269939.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1164_1569269939.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1164_1569269939.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright116_1569269396.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft116_1569269396.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity116_1569269396.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro116_1569269396.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1174_1569269945.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1174_1569269945.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1174_1569269945.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1174_1569269945.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1181_1569269946.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1181_1569269946.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1181_1569269946.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1181_1569269946.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1183_1569269946.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1183_1569269946.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1183_1569269946.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1183_1569269946.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1184_1569269947.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1184_1569269947.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1184_1569269947.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1184_1569269947.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright118_1569269397.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft118_1569269397.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity118_1569269397.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro118_1569269397.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1197_1569269949.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1197_1569269949.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1197_1569269949.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1197_1569269949.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright11_1569269365.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft11_1569269365.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity11_1569269365.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro11_1569269365.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1201_1569269950.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1201_1569269950.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1201_1569269950.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1201_1569269950.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1220_1569269953.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1220_1569269953.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1220_1569269953.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1220_1569269953.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1227_1569269955.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1227_1569269955.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1227_1569269955.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1227_1569269955.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright123_1569269398.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft123_1569269398.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity123_1569269398.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro123_1569269398.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1242_1569269958.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1242_1569269958.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1242_1569269958.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1242_1569269958.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1245_1569269958.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1245_1569269958.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1245_1569269958.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1245_1569269958.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1250_1569269964.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1250_1569269964.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1250_1569269964.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1250_1569269964.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1254_1569269965.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1254_1569269965.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1254_1569269965.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1254_1569269965.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1257_1569269966.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1257_1569269966.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1257_1569269966.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1257_1569269966.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1258_1569269966.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1258_1569269966.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1258_1569269966.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1258_1569269966.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright125_1569269398.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft125_1569269398.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity125_1569269398.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro125_1569269398.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1263_1569269967.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1263_1569269967.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1263_1569269967.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1263_1569269967.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1270_1569269968.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1270_1569269968.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1270_1569269968.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1270_1569269968.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1280_1569269970.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1280_1569269970.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1280_1569269970.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1280_1569269970.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1285_1569269971.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1285_1569269971.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1285_1569269971.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1285_1569269971.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1289_1569269972.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1289_1569269972.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1289_1569269972.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1289_1569269972.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1318_1569270023.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1318_1569270023.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1318_1569270023.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1318_1569270023.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1319_1569270023.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1319_1569270023.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1319_1569270023.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1319_1569270023.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1327_1569270025.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1327_1569270025.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1327_1569270025.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1327_1569270025.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1336_1569270089.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1336_1569270089.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1336_1569270089.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1336_1569270089.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1342_1569270090.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1342_1569270090.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1342_1569270090.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1342_1569270090.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright134_1569269409.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft134_1569269409.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity134_1569269409.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro134_1569269409.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1350_1569270092.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1350_1569270092.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1350_1569270092.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1350_1569270092.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1358_1569270093.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1358_1569270093.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1358_1569270093.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1358_1569270093.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1359_1569270093.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1359_1569270093.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1359_1569270093.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1359_1569270093.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright135_1569269409.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft135_1569269409.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity135_1569269409.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro135_1569269409.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1364_1569270102.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1364_1569270102.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1364_1569270102.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1364_1569270102.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1368_1569270103.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1368_1569270103.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1368_1569270103.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1368_1569270103.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1388_1569270107.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1388_1569270107.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1388_1569270107.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1388_1569270107.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1404_1569270114.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1404_1569270114.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1404_1569270114.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1404_1569270114.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1406_1569270115.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1406_1569270115.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1406_1569270115.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1406_1569270115.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1409_1569270115.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1409_1569270115.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1409_1569270115.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1409_1569270115.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1411_1569270115.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1411_1569270115.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1411_1569270115.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1411_1569270115.yaml
