right,left,disparity,proprioception
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright539_1569336469.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft539_1569336469.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity539_1569336469.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro539_1569336469.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright4159_1569338270.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft4159_1569338270.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity4159_1569338270.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro4159_1569338270.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright2804_1569259443.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft2804_1569259443.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity2804_1569259443.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro2804_1569259443.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright744_1569269741.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft744_1569269741.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity744_1569269741.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro744_1569269741.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1149_1569269936.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1149_1569269936.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1149_1569269936.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1149_1569269936.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1898_1569258985.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1898_1569258985.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1898_1569258985.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1898_1569258985.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1471_1569258741.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1471_1569258741.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1471_1569258741.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1471_1569258741.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2245_1569337337.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2245_1569337337.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2245_1569337337.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2245_1569337337.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright4198_1569338289.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft4198_1569338289.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity4198_1569338289.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro4198_1569338289.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3287_1569337896.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft3287_1569337896.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity3287_1569337896.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro3287_1569337896.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright2057_1569259056.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft2057_1569259056.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity2057_1569259056.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro2057_1569259056.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1349_1569258701.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1349_1569258701.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1349_1569258701.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1349_1569258701.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright425_1569258257.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft425_1569258257.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity425_1569258257.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro425_1569258257.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2986_1569337713.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2986_1569337713.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2986_1569337713.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2986_1569337713.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2428_1569337480.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2428_1569337480.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2428_1569337480.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2428_1569337480.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3875_1569338147.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft3875_1569338147.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity3875_1569338147.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro3875_1569338147.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1951_1569337199.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1951_1569337199.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1951_1569337199.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1951_1569337199.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright246_1569336252.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft246_1569336252.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity246_1569336252.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro246_1569336252.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1779_1569270330.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1779_1569270330.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1779_1569270330.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1779_1569270330.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3324_1569337911.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft3324_1569337911.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity3324_1569337911.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro3324_1569337911.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright3309_1569259775.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft3309_1569259775.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity3309_1569259775.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro3309_1569259775.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright4377_1569338358.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft4377_1569338358.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity4377_1569338358.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro4377_1569338358.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2291_1569270633.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2291_1569270633.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2291_1569270633.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2291_1569270633.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1736_1569258899.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1736_1569258899.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1736_1569258899.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1736_1569258899.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright4286_1569338341.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft4286_1569338341.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity4286_1569338341.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro4286_1569338341.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1978_1569259014.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1978_1569259014.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1978_1569259014.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1978_1569259014.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright2403_1569259232.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft2403_1569259232.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity2403_1569259232.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro2403_1569259232.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1315_1569336847.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1315_1569336847.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1315_1569336847.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1315_1569336847.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright4531_1569338439.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft4531_1569338439.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity4531_1569338439.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro4531_1569338439.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3803_1569338110.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft3803_1569338110.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity3803_1569338110.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro3803_1569338110.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1118_1569269923.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1118_1569269923.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1118_1569269923.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1118_1569269923.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright3934_1569260206.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft3934_1569260206.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity3934_1569260206.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro3934_1569260206.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright495_1569269652.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft495_1569269652.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity495_1569269652.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro495_1569269652.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3442_1569337939.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft3442_1569337939.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity3442_1569337939.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro3442_1569337939.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright2015_1569259021.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft2015_1569259021.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity2015_1569259021.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro2015_1569259021.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1369_1569258708.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1369_1569258708.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1369_1569258708.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1369_1569258708.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3156_1569337811.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft3156_1569337811.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity3156_1569337811.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro3156_1569337811.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright3324_1569271113.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft3324_1569271113.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity3324_1569271113.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro3324_1569271113.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1878_1569258959.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1878_1569258959.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1878_1569258959.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1878_1569258959.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2416_1569270706.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2416_1569270706.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2416_1569270706.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2416_1569270706.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright3521_1569259924.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft3521_1569259924.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity3521_1569259924.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro3521_1569259924.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1693_1569337066.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1693_1569337066.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1693_1569337066.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1693_1569337066.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright3597_1569259949.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft3597_1569259949.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity3597_1569259949.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro3597_1569259949.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2134_1569270575.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2134_1569270575.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2134_1569270575.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2134_1569270575.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1684_1569270261.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1684_1569270261.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1684_1569270261.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1684_1569270261.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright2289_1569259191.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft2289_1569259191.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity2289_1569259191.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro2289_1569259191.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright2350_1569259202.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft2350_1569259202.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity2350_1569259202.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro2350_1569259202.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1915_1569259002.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1915_1569259002.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1915_1569259002.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1915_1569259002.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1981_1569270530.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1981_1569270530.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1981_1569270530.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1981_1569270530.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright3351_1569271119.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft3351_1569271119.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity3351_1569271119.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro3351_1569271119.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright4119_1569338255.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft4119_1569338255.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity4119_1569338255.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro4119_1569338255.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1021_1569258552.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1021_1569258552.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1021_1569258552.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1021_1569258552.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1645_1569258851.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1645_1569258851.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1645_1569258851.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1645_1569258851.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2451_1569270713.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2451_1569270713.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2451_1569270713.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2451_1569270713.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright675_1569269717.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft675_1569269717.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity675_1569269717.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro675_1569269717.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1865_1569258957.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1865_1569258957.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1865_1569258957.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1865_1569258957.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright3405_1569259800.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft3405_1569259800.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity3405_1569259800.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro3405_1569259800.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1420_1569270117.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1420_1569270117.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1420_1569270117.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1420_1569270117.yaml
