right,left,disparity,proprioception
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright4127_1569271638.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft4127_1569271638.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity4127_1569271638.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro4127_1569271638.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright923_1569269826.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft923_1569269826.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity923_1569269826.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro923_1569269826.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright454_1569258267.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft454_1569258267.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity454_1569258267.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro454_1569258267.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright861_1569258485.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft861_1569258485.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity861_1569258485.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro861_1569258485.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright297_1569258228.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft297_1569258228.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity297_1569258228.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro297_1569258228.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2805_1569315541.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2805_1569315541.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2805_1569315541.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2805_1569315541.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright926_1569258514.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft926_1569258514.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity926_1569258514.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro926_1569258514.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1801_1569258920.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1801_1569258920.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1801_1569258920.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1801_1569258920.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright4270_1569271686.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft4270_1569271686.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity4270_1569271686.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro4270_1569271686.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright3565_1569271307.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft3565_1569271307.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity3565_1569271307.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro3565_1569271307.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1160_1569269938.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1160_1569269938.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1160_1569269938.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1160_1569269938.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright3821_1569260110.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft3821_1569260110.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity3821_1569260110.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro3821_1569260110.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright180_1569269425.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft180_1569269425.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity180_1569269425.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro180_1569269425.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1473_1569270127.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1473_1569270127.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1473_1569270127.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1473_1569270127.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright3502_1569315827.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft3502_1569315827.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity3502_1569315827.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro3502_1569315827.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright4046_1569316163.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft4046_1569316163.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity4046_1569316163.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro4046_1569316163.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright3284_1569271088.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft3284_1569271088.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity3284_1569271088.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro3284_1569271088.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright4009_1569316156.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft4009_1569316156.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity4009_1569316156.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro4009_1569316156.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright2214_1569259148.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft2214_1569259148.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity2214_1569259148.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro2214_1569259148.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2026_1569270547.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2026_1569270547.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2026_1569270547.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2026_1569270547.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright184_1569258131.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft184_1569258131.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity184_1569258131.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro184_1569258131.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2868_1569270909.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2868_1569270909.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2868_1569270909.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2868_1569270909.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright4005_1569316155.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft4005_1569316155.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity4005_1569316155.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro4005_1569316155.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright3399_1569259799.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft3399_1569259799.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity3399_1569259799.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro3399_1569259799.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2512_1569315365.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2512_1569315365.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2512_1569315365.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2512_1569315365.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright167_1569258128.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft167_1569258128.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity167_1569258128.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro167_1569258128.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright509_1569258277.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft509_1569258277.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity509_1569258277.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro509_1569258277.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright4346_1569316348.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft4346_1569316348.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity4346_1569316348.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro4346_1569316348.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2013_1569270545.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2013_1569270545.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2013_1569270545.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2013_1569270545.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2411_1569315304.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2411_1569315304.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2411_1569315304.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2411_1569315304.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright3065_1569259607.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft3065_1569259607.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity3065_1569259607.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro3065_1569259607.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright2649_1569259351.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft2649_1569259351.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity2649_1569259351.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro2649_1569259351.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright3713_1569315888.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft3713_1569315888.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity3713_1569315888.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro3713_1569315888.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright672_1569258371.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft672_1569258371.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity672_1569258371.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro672_1569258371.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright581_1569258317.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft581_1569258317.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity581_1569258317.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro581_1569258317.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright3242_1569315733.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft3242_1569315733.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity3242_1569315733.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro3242_1569315733.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright4154_1569271648.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft4154_1569271648.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity4154_1569271648.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro4154_1569271648.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1127_1569269925.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1127_1569269925.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1127_1569269925.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1127_1569269925.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1866_1569270418.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1866_1569270418.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1866_1569270418.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1866_1569270418.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2797_1569270863.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2797_1569270863.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2797_1569270863.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2797_1569270863.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright4214_1569316293.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft4214_1569316293.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity4214_1569316293.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro4214_1569316293.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright40_1569313963.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft40_1569313963.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity40_1569313963.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro40_1569313963.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1263_1569258666.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1263_1569258666.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1263_1569258666.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1263_1569258666.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1779_1569258916.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1779_1569258916.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1779_1569258916.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1779_1569258916.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright262_1569269510.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft262_1569269510.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity262_1569269510.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro262_1569269510.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright642_1569269690.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft642_1569269690.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity642_1569269690.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro642_1569269690.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1771_1569258914.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1771_1569258914.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1771_1569258914.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1771_1569258914.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2165_1569315127.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2165_1569315127.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2165_1569315127.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2165_1569315127.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright2666_1569259354.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft2666_1569259354.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity2666_1569259354.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro2666_1569259354.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright2215_1569259148.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft2215_1569259148.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity2215_1569259148.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro2215_1569259148.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1623_1569258847.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1623_1569258847.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1623_1569258847.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1623_1569258847.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1099_1569258584.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1099_1569258584.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1099_1569258584.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1099_1569258584.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright4308_1569316338.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft4308_1569316338.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity4308_1569316338.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro4308_1569316338.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1230_1569269955.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1230_1569269955.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1230_1569269955.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1230_1569269955.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2967_1569315602.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2967_1569315602.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2967_1569315602.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2967_1569315602.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2458_1569270715.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2458_1569270715.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2458_1569270715.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2458_1569270715.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2595_1569315410.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2595_1569315410.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2595_1569315410.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2595_1569315410.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1350_1569258705.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1350_1569258705.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1350_1569258705.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1350_1569258705.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright967_1569269849.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft967_1569269849.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity967_1569269849.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro967_1569269849.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright309_1569269524.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft309_1569269524.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity309_1569269524.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro309_1569269524.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright546_1569269662.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft546_1569269662.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity546_1569269662.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro546_1569269662.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright3646_1569259975.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft3646_1569259975.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity3646_1569259975.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro3646_1569259975.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2123_1569270570.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2123_1569270570.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2123_1569270570.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2123_1569270570.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2870_1569315555.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2870_1569315555.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2870_1569315555.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2870_1569315555.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1782_1569270331.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1782_1569270331.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1782_1569270331.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1782_1569270331.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright2168_1569259125.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft2168_1569259125.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity2168_1569259125.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro2168_1569259125.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1699_1569258872.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1699_1569258872.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1699_1569258872.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1699_1569258872.yaml
