right,left,disparity,proprioception
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1068_1569269873.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1068_1569269873.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1068_1569269873.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1068_1569269873.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1073_1569269874.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1073_1569269874.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1073_1569269874.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1073_1569269874.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1080_1569269894.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1080_1569269894.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1080_1569269894.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1080_1569269894.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1081_1569269894.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1081_1569269894.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1081_1569269894.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1081_1569269894.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1082_1569269894.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1082_1569269894.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1082_1569269894.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1082_1569269894.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1083_1569269894.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1083_1569269894.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1083_1569269894.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1083_1569269894.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1088_1569269895.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1088_1569269895.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1088_1569269895.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1088_1569269895.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1089_1569269895.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1089_1569269895.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1089_1569269895.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1089_1569269895.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1090_1569269896.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1090_1569269896.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1090_1569269896.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1090_1569269896.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright109_1569269395.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft109_1569269395.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity109_1569269395.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro109_1569269395.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1104_1569269920.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1104_1569269920.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1104_1569269920.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1104_1569269920.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1111_1569269922.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1111_1569269922.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1111_1569269922.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1111_1569269922.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1113_1569269922.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1113_1569269922.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1113_1569269922.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1113_1569269922.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1114_1569269922.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1114_1569269922.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1114_1569269922.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1114_1569269922.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1123_1569269924.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1123_1569269924.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1123_1569269924.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1123_1569269924.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1127_1569269925.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1127_1569269925.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1127_1569269925.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1127_1569269925.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1139_1569269934.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1139_1569269934.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1139_1569269934.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1139_1569269934.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright113_1569269396.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft113_1569269396.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity113_1569269396.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro113_1569269396.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1144_1569269935.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1144_1569269935.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1144_1569269935.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1144_1569269935.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1145_1569269935.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1145_1569269935.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1145_1569269935.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1145_1569269935.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1146_1569269935.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1146_1569269935.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1146_1569269935.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1146_1569269935.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1158_1569269938.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1158_1569269938.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1158_1569269938.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1158_1569269938.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1160_1569269938.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1160_1569269938.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1160_1569269938.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1160_1569269938.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1162_1569269938.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1162_1569269938.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1162_1569269938.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1162_1569269938.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1165_1569269939.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1165_1569269939.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1165_1569269939.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1165_1569269939.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright116_1569269396.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft116_1569269396.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity116_1569269396.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro116_1569269396.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1172_1569269944.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1172_1569269944.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1172_1569269944.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1172_1569269944.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1178_1569269945.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1178_1569269945.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1178_1569269945.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1178_1569269945.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1179_1569269946.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1179_1569269946.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1179_1569269946.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1179_1569269946.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1183_1569269946.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1183_1569269946.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1183_1569269946.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1183_1569269946.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1189_1569269947.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1189_1569269947.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1189_1569269947.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1189_1569269947.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1198_1569269949.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1198_1569269949.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1198_1569269949.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1198_1569269949.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1202_1569269950.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1202_1569269950.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1202_1569269950.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1202_1569269950.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright120_1569269397.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft120_1569269397.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity120_1569269397.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro120_1569269397.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1213_1569269952.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1213_1569269952.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1213_1569269952.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1213_1569269952.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1215_1569269952.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1215_1569269952.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1215_1569269952.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1215_1569269952.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1221_1569269954.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1221_1569269954.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1221_1569269954.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1221_1569269954.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1224_1569269954.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1224_1569269954.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1224_1569269954.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1224_1569269954.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1226_1569269954.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1226_1569269954.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1226_1569269954.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1226_1569269954.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright122_1569269397.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft122_1569269397.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity122_1569269397.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro122_1569269397.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1230_1569269955.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1230_1569269955.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1230_1569269955.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1230_1569269955.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1240_1569269957.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1240_1569269957.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1240_1569269957.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1240_1569269957.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1241_1569269957.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1241_1569269957.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1241_1569269957.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1241_1569269957.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1250_1569269964.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1250_1569269964.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1250_1569269964.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1250_1569269964.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1251_1569269964.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1251_1569269964.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1251_1569269964.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1251_1569269964.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1268_1569269968.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1268_1569269968.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1268_1569269968.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1268_1569269968.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1270_1569269968.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1270_1569269968.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1270_1569269968.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1270_1569269968.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1274_1569269969.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1274_1569269969.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1274_1569269969.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1274_1569269969.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1275_1569269969.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1275_1569269969.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1275_1569269969.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1275_1569269969.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1278_1569269969.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1278_1569269969.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1278_1569269969.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1278_1569269969.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright127_1569269398.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft127_1569269398.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity127_1569269398.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro127_1569269398.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1280_1569269970.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1280_1569269970.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1280_1569269970.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1280_1569269970.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1288_1569269971.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1288_1569269971.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1288_1569269971.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1288_1569269971.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1291_1569269972.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1291_1569269972.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1291_1569269972.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1291_1569269972.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1295_1569269973.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1295_1569269973.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1295_1569269973.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1295_1569269973.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1306_1569269975.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1306_1569269975.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1306_1569269975.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1306_1569269975.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1308_1569270021.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1308_1569270021.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1308_1569270021.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1308_1569270021.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1311_1569270022.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1311_1569270022.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1311_1569270022.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1311_1569270022.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1315_1569270022.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1315_1569270022.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1315_1569270022.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1315_1569270022.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1319_1569270023.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1319_1569270023.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1319_1569270023.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1319_1569270023.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1332_1569270026.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1332_1569270026.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1332_1569270026.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1332_1569270026.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1334_1569270026.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1334_1569270026.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1334_1569270026.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1334_1569270026.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1348_1569270091.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1348_1569270091.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1348_1569270091.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1348_1569270091.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1349_1569270091.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1349_1569270091.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1349_1569270091.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1349_1569270091.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1353_1569270092.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1353_1569270092.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1353_1569270092.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1353_1569270092.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1354_1569270092.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1354_1569270092.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1354_1569270092.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1354_1569270092.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1358_1569270093.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1358_1569270093.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1358_1569270093.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1358_1569270093.yaml
