right,left,disparity,proprioception
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1049_1569258559.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1049_1569258559.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1049_1569258559.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1049_1569258559.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright104_1569258106.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft104_1569258106.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity104_1569258106.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro104_1569258106.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1052_1569258559.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1052_1569258559.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1052_1569258559.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1052_1569258559.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1056_1569258560.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1056_1569258560.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1056_1569258560.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1056_1569258560.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1057_1569258560.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1057_1569258560.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1057_1569258560.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1057_1569258560.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1058_1569258560.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1058_1569258560.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1058_1569258560.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1058_1569258560.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright105_1569258106.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft105_1569258106.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity105_1569258106.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro105_1569258106.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1062_1569258561.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1062_1569258561.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1062_1569258561.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1062_1569258561.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright106_1569258106.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft106_1569258106.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity106_1569258106.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro106_1569258106.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1075_1569258579.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1075_1569258579.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1075_1569258579.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1075_1569258579.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1076_1569258579.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1076_1569258579.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1076_1569258579.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1076_1569258579.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1077_1569258579.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1077_1569258579.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1077_1569258579.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1077_1569258579.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright107_1569258106.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft107_1569258106.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity107_1569258106.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro107_1569258106.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1086_1569258581.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1086_1569258581.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1086_1569258581.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1086_1569258581.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright108_1569258107.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft108_1569258107.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity108_1569258107.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro108_1569258107.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1098_1569258584.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1098_1569258584.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1098_1569258584.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1098_1569258584.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright10_1569258083.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft10_1569258083.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity10_1569258083.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro10_1569258083.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright110_1569258107.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft110_1569258107.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity110_1569258107.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro110_1569258107.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1113_1569258592.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1113_1569258592.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1113_1569258592.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1113_1569258592.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1114_1569258592.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1114_1569258592.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1114_1569258592.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1114_1569258592.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1115_1569258592.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1115_1569258592.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1115_1569258592.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1115_1569258592.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright111_1569258107.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft111_1569258107.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity111_1569258107.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro111_1569258107.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1126_1569258594.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1126_1569258594.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1126_1569258594.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1126_1569258594.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1127_1569258594.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1127_1569258594.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1127_1569258594.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1127_1569258594.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1128_1569258594.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1128_1569258594.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1128_1569258594.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1128_1569258594.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1136_1569258603.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1136_1569258603.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1136_1569258603.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1136_1569258603.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright113_1569258107.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft113_1569258107.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity113_1569258107.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro113_1569258107.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1150_1569258606.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1150_1569258606.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1150_1569258606.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1150_1569258606.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1152_1569258606.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1152_1569258606.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1152_1569258606.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1152_1569258606.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1155_1569258607.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1155_1569258607.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1155_1569258607.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1155_1569258607.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1159_1569258607.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1159_1569258607.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1159_1569258607.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1159_1569258607.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1164_1569258608.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1164_1569258608.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1164_1569258608.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1164_1569258608.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright116_1569258108.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft116_1569258108.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity116_1569258108.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro116_1569258108.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1177_1569258611.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1177_1569258611.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1177_1569258611.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1177_1569258611.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1178_1569258611.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1178_1569258611.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1178_1569258611.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1178_1569258611.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright117_1569258108.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft117_1569258108.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity117_1569258108.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro117_1569258108.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1184_1569258612.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1184_1569258612.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1184_1569258612.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1184_1569258612.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1188_1569258613.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1188_1569258613.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1188_1569258613.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1188_1569258613.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1189_1569258613.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1189_1569258613.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1189_1569258613.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1189_1569258613.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1195_1569258642.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1195_1569258642.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1195_1569258642.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1195_1569258642.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1197_1569258643.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1197_1569258643.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1197_1569258643.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1197_1569258643.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1209_1569258645.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1209_1569258645.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1209_1569258645.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1209_1569258645.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1218_1569258647.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1218_1569258647.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1218_1569258647.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1218_1569258647.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1219_1569258647.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1219_1569258647.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1219_1569258647.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1219_1569258647.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1232_1569258650.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1232_1569258650.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1232_1569258650.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1232_1569258650.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright123_1569258109.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft123_1569258109.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity123_1569258109.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro123_1569258109.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1244_1569258662.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1244_1569258662.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1244_1569258662.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1244_1569258662.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1256_1569258665.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1256_1569258665.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1256_1569258665.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1256_1569258665.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright125_1569258109.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft125_1569258109.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity125_1569258109.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro125_1569258109.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1264_1569258666.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1264_1569258666.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1264_1569258666.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1264_1569258666.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1266_1569258667.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1266_1569258667.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1266_1569258667.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1266_1569258667.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1271_1569258673.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1271_1569258673.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1271_1569258673.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1271_1569258673.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1274_1569258673.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1274_1569258673.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1274_1569258673.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1274_1569258673.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright127_1569258110.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft127_1569258110.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity127_1569258110.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro127_1569258110.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1286_1569258676.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1286_1569258676.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1286_1569258676.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1286_1569258676.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1295_1569258682.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1295_1569258682.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1295_1569258682.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1295_1569258682.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1296_1569258682.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1296_1569258682.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1296_1569258682.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1296_1569258682.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1299_1569258683.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1299_1569258683.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1299_1569258683.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1299_1569258683.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright129_1569258110.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft129_1569258110.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity129_1569258110.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro129_1569258110.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1300_1569258683.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1300_1569258683.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1300_1569258683.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1300_1569258683.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1305_1569258684.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1305_1569258684.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1305_1569258684.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1305_1569258684.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1311_1569258685.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1311_1569258685.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1311_1569258685.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1311_1569258685.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1327_1569258696.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1327_1569258696.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1327_1569258696.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1327_1569258696.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1345_1569258700.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1345_1569258700.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1345_1569258700.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1345_1569258700.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1347_1569258700.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1347_1569258700.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1347_1569258700.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1347_1569258700.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1354_1569258705.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1354_1569258705.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1354_1569258705.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1354_1569258705.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1356_1569258706.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1356_1569258706.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1356_1569258706.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1356_1569258706.yaml
