right,left,disparity,proprioception
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright604_1569258322.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft604_1569258322.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity604_1569258322.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro604_1569258322.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1098_1569258584.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1098_1569258584.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1098_1569258584.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1098_1569258584.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1836_1569258947.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1836_1569258947.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1836_1569258947.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1836_1569258947.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright2869_1569259481.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft2869_1569259481.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity2869_1569259481.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro2869_1569259481.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3791_1569338108.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft3791_1569338108.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity3791_1569338108.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro3791_1569338108.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright4008_1569338234.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft4008_1569338234.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity4008_1569338234.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro4008_1569338234.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright1436_1569314657.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft1436_1569314657.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity1436_1569314657.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro1436_1569314657.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright4064_1569338244.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft4064_1569338244.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity4064_1569338244.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro4064_1569338244.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright2693_1569259374.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft2693_1569259374.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity2693_1569259374.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro2693_1569259374.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright919_1569258512.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft919_1569258512.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity919_1569258512.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro919_1569258512.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright1974_1569314973.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft1974_1569314973.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity1974_1569314973.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro1974_1569314973.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1989_1569337211.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1989_1569337211.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1989_1569337211.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1989_1569337211.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright242_1569314042.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft242_1569314042.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity242_1569314042.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro242_1569314042.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright613_1569314242.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft613_1569314242.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity613_1569314242.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro613_1569314242.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright3012_1569315627.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft3012_1569315627.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity3012_1569315627.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro3012_1569315627.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright4367_1569316358.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft4367_1569316358.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity4367_1569316358.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro4367_1569316358.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3424_1569337936.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft3424_1569337936.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity3424_1569337936.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro3424_1569337936.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1197_1569258643.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1197_1569258643.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1197_1569258643.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1197_1569258643.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3087_1569337798.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft3087_1569337798.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity3087_1569337798.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro3087_1569337798.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright2540_1569259310.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft2540_1569259310.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity2540_1569259310.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro2540_1569259310.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2514_1569337507.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2514_1569337507.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2514_1569337507.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2514_1569337507.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright1352_1569314636.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft1352_1569314636.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity1352_1569314636.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro1352_1569314636.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3508_1569337982.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft3508_1569337982.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity3508_1569337982.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro3508_1569337982.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright3167_1569259661.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft3167_1569259661.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity3167_1569259661.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro3167_1569259661.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright810_1569258440.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft810_1569258440.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity810_1569258440.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro810_1569258440.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3173_1569337815.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft3173_1569337815.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity3173_1569337815.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro3173_1569337815.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright2183_1569259128.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft2183_1569259128.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity2183_1569259128.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro2183_1569259128.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2147_1569315124.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2147_1569315124.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2147_1569315124.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2147_1569315124.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1789_1569258918.jpg,/home/ali/Pytorchwork/20190925/images_left_ilme/20190923_imageleft1789_1569258918.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilme/20190923_disparity1789_1569258918.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1789_1569258918.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright3790_1569315976.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft3790_1569315976.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity3790_1569315976.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro3790_1569315976.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2194_1569337314.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2194_1569337314.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2194_1569337314.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2194_1569337314.yaml
